,id,vas_id,buy_time,target
17954,3503316,2.0,2019-01-13,0.0
17955,1744861,4.0,2019-01-13,0.0
17956,1306130,5.0,2019-01-13,0.0
17957,2748556,2.0,2019-01-13,0.0
17958,2878213,2.0,2019-01-13,0.0
17959,2943229,7.0,2019-01-06,0.0
17960,3331507,5.0,2019-01-20,0.0
17961,1062324,4.0,2019-01-20,0.0
17962,593509,2.0,2019-01-13,0.0
17963,458586,5.0,2019-01-20,0.0
17964,2575007,4.0,2019-01-20,0.0
17965,2575007,6.0,2019-01-06,0.0
17966,2314035,2.0,2019-01-06,0.0
17967,391422,1.0,2019-01-13,0.0
17968,4200447,6.0,2019-01-13,0.0
17969,98054,4.0,2019-01-20,0.0
17970,1461481,5.0,2019-01-06,0.0
17971,458590,2.0,2019-01-06,0.0
17972,3606071,2.0,2019-01-13,0.0
17973,143075,6.0,2019-01-13,0.0
17974,1876594,1.0,2019-01-13,0.0
17975,481073,5.0,2019-01-20,0.0
17976,3374446,5.0,2019-01-06,0.0
17977,1350776,2.0,2019-01-13,0.0
17978,2205074,2.0,2019-01-13,0.0
17979,165864,6.0,2019-01-06,0.0
17980,2986938,2.0,2019-01-06,0.0
17981,1151187,2.0,2019-01-13,0.0
17982,3989556,2.0,2019-01-13,0.0
17983,1656429,2.0,2019-01-13,0.0
17984,301025,2.0,2019-01-06,0.0
17985,817077,2.0,2019-01-06,0.0
17986,3331512,2.0,2019-01-13,0.0
17987,458596,2.0,2019-01-13,0.0
17988,2422633,1.0,2019-01-13,0.0
17989,2640174,2.0,2019-01-06,0.0
17990,705676,2.0,2019-01-20,0.0
17991,884177,5.0,2019-01-06,0.0
17992,143092,7.0,2019-01-06,0.0
17993,2487750,2.0,2019-01-20,0.0
17994,3094296,2.0,2019-01-20,0.0
17995,2835198,8.0,2019-01-20,0.0
17996,413479,2.0,2019-01-20,0.0
17997,2748568,2.0,2019-01-20,0.0
17998,3862141,2.0,2019-01-06,0.0
17999,346090,6.0,2019-01-20,0.0
18000,301034,2.0,2019-01-20,0.0
18001,2986941,1.0,2019-01-13,0.0
18002,3417189,1.0,2019-01-13,0.0
18003,2509699,5.0,2019-01-20,0.0
18004,233329,5.0,2019-01-06,0.0
18005,255874,2.0,2019-01-20,0.0
18006,1372975,2.0,2019-01-06,0.0
18007,3989567,2.0,2019-01-13,0.0
18008,3353007,2.0,2019-01-13,0.0
18009,2618428,5.0,2019-01-20,0.0
18010,3417192,5.0,2019-01-13,0.0
18011,4221504,5.0,2019-01-06,0.0
18012,1920907,2.0,2019-01-06,0.0
18013,2770113,1.0,2019-01-20,0.0
18014,1594164,4.0,2019-01-06,0.0
18015,1638500,2.0,2019-01-20,0.0
18016,1964481,2.0,2019-01-13,0.0
18017,2073831,2.0,2019-01-13,0.0
18018,52833,2.0,2019-01-06,0.0
18019,1284266,2.0,2019-01-06,0.0
18020,3947111,6.0,2019-01-06,0.0
18021,3925519,5.0,2019-01-20,0.0
18022,3883281,1.0,2019-01-06,0.0
18023,2640187,5.0,2019-01-20,0.0
18024,255888,2.0,2019-01-06,0.0
18025,2270297,1.0,2019-01-06,0.0
18026,817099,2.0,2019-01-13,0.0
18027,120572,6.0,2019-01-06,0.0
18028,3137710,2.0,2019-01-13,0.0
18029,1700586,1.0,2019-01-20,0.0
18030,1832856,2.0,2019-01-06,0.0
18031,1700587,2.0,2019-01-13,0.0
18032,1572100,2.0,2019-01-20,0.0
18033,1106903,1.0,2019-01-06,0.0
18034,1084650,2.0,2019-01-20,0.0
18035,570782,9.0,2019-01-06,0.0
18036,98081,5.0,2019-01-13,0.0
18037,2813420,5.0,2019-01-13,0.0
18038,2291930,2.0,2019-01-06,0.0
18039,1656452,1.0,2019-01-13,0.0
18040,3115971,5.0,2019-01-20,0.0
18041,3883288,1.0,2019-01-13,0.0
18042,2379232,2.0,2019-01-13,0.0
18043,1505793,2.0,2019-01-13,0.0
18044,2291933,6.0,2019-01-13,0.0
18045,2466201,4.0,2019-01-13,0.0
18046,1484013,6.0,2019-01-06,0.0
18047,2379233,8.0,2019-01-13,0.0
18048,1638506,5.0,2019-01-20,0.0
18049,2487768,5.0,2019-01-13,0.0
18050,4348610,1.0,2019-01-06,0.0
18051,503522,2.0,2019-01-06,0.0
18052,2139280,5.0,2019-01-06,0.0
18053,2727136,6.0,2019-01-20,0.0
18054,1986327,2.0,2019-01-13,0.0
18055,4116584,2.0,2019-01-06,0.0
18056,1700596,2.0,2019-01-13,0.0
18057,391452,2.0,2019-01-06,0.0
18058,3669827,5.0,2019-01-06,0.0
18059,795030,4.0,2019-01-20,0.0
18060,1594186,2.0,2019-01-20,0.0
18061,3883293,2.0,2019-01-06,0.0
18062,1084661,2.0,2019-01-06,0.0
18063,3094315,5.0,2019-01-20,0.0
18064,2575041,5.0,2019-01-06,0.0
18065,1964495,2.0,2019-01-06,0.0
18066,120588,2.0,2019-01-06,0.0
18067,3883296,2.0,2019-01-13,0.0
18068,1722706,6.0,2019-01-13,0.0
18069,346114,8.0,2019-01-20,0.0
18070,2943279,2.0,2019-01-20,0.0
18071,1218022,5.0,2019-01-06,0.0
18072,3481953,2.0,2019-01-06,0.0
18073,2422660,2.0,2019-01-06,0.0
18074,7409,2.0,2019-01-13,0.0
18075,1173461,2.0,2019-01-06,0.0
18076,1017926,2.0,2019-01-06,0.0
18077,278598,1.0,2019-01-13,0.0
18078,995607,2.0,2019-01-06,0.0
18079,2552927,1.0,2019-01-13,0.0
18080,1017927,2.0,2019-01-20,0.0
18081,346118,2.0,2019-01-06,0.0
18082,278602,2.0,2019-01-06,0.0
18083,2422661,6.0,2019-01-06,0.0
18084,1700604,6.0,2019-01-20,0.0
18085,481121,2.0,2019-01-13,0.0
18086,973453,5.0,2019-01-06,0.0
18087,1284294,1.0,2019-01-13,0.0
18088,2640217,5.0,2019-01-20,0.0
18089,2487783,2.0,2019-01-13,0.0
18090,1572115,2.0,2019-01-06,0.0
18091,1744924,4.0,2019-01-13,0.0
18092,120604,5.0,2019-01-20,0.0
18093,3669847,5.0,2019-01-20,0.0
18094,2073852,1.0,2019-01-13,0.0
18095,928819,2.0,2019-01-13,0.0
18096,2270323,2.0,2019-01-06,0.0
18097,2791821,2.0,2019-01-13,0.0
18098,143137,6.0,2019-01-13,0.0
18099,2139302,4.0,2019-01-06,0.0
18100,2226763,2.0,2019-01-20,0.0
18101,2466226,2.0,2019-01-20,0.0
18102,2640225,6.0,2019-01-13,0.0
18103,2618470,2.0,2019-01-13,0.0
18104,3819373,2.0,2019-01-13,0.0
18105,2856606,1.0,2019-01-06,0.0
18106,1439354,2.0,2019-01-20,0.0
18107,3968474,2.0,2019-01-13,0.0
18108,705732,6.0,2019-01-06,0.0
18109,1788486,2.0,2019-01-06,0.0
18110,3606123,6.0,2019-01-20,0.0
18111,3584814,2.0,2019-01-13,0.0
18112,1151238,2.0,2019-01-06,0.0
18113,3115998,2.0,2019-01-06,0.0
18114,1744930,1.0,2019-01-13,0.0
18115,4242655,2.0,2019-01-06,0.0
18116,616063,1.0,2019-01-06,0.0
18117,3584819,2.0,2019-01-13,0.0
18118,2487792,7.0,2019-01-06,0.0
18119,1766733,2.0,2019-01-20,0.0
18120,3904487,5.0,2019-01-13,0.0
18121,3904490,1.0,2019-01-06,0.0
18122,2008288,6.0,2019-01-06,0.0
18123,2705563,4.0,2019-01-06,0.0
18124,368899,5.0,2019-01-20,0.0
18125,233381,2.0,2019-01-20,0.0
18126,1678575,1.0,2019-01-06,0.0
18127,7425,5.0,2019-01-13,0.0
18128,301094,2.0,2019-01-13,0.0
18129,346140,2.0,2019-01-06,0.0
18130,3755311,2.0,2019-01-06,0.0
18131,3481979,2.0,2019-01-06,0.0
18132,165932,6.0,2019-01-06,0.0
18133,4052917,6.0,2019-01-20,0.0
18134,951220,1.0,2019-01-06,0.0
18135,3331567,2.0,2019-01-06,0.0
18136,2899776,8.0,2019-01-13,0.0
18137,3223665,1.0,2019-01-06,0.0
18138,3008109,6.0,2019-01-06,0.0
18139,368903,6.0,2019-01-13,0.0
18140,481146,2.0,2019-01-13,0.0
18141,3116009,2.0,2019-01-06,0.0
18142,120623,2.0,2019-01-13,0.0
18143,906492,2.0,2019-01-20,0.0
18144,2205130,2.0,2019-01-13,0.0
18145,1766742,2.0,2019-01-06,0.0
18146,436185,2.0,2019-01-13,0.0
18147,2770164,6.0,2019-01-13,0.0
18148,1062393,4.0,2019-01-06,0.0
18149,3094342,2.0,2019-01-20,0.0
18150,1898810,2.0,2019-01-13,0.0
18151,323647,2.0,2019-01-06,0.0
18152,368908,2.0,2019-01-20,0.0
18153,4052924,5.0,2019-01-06,0.0
18154,2791833,1.0,2019-01-06,0.0
18155,2183156,1.0,2019-01-06,0.0
18156,1218046,2.0,2019-01-20,0.0
18157,1744946,6.0,2019-01-06,0.0
18158,2552953,1.0,2019-01-13,0.0
18159,1986369,7.0,2019-01-06,0.0
18160,75424,7.0,2019-01-13,0.0
18161,2878285,5.0,2019-01-13,0.0
18162,951227,1.0,2019-01-06,0.0
18163,346150,2.0,2019-01-13,0.0
18164,3180891,2.0,2019-01-13,0.0
18165,3819399,5.0,2019-01-06,0.0
18166,4263898,5.0,2019-01-20,0.0
18167,3840900,2.0,2019-01-13,0.0
18168,4263900,5.0,2019-01-06,0.0
18169,3438632,5.0,2019-01-13,0.0
18170,772941,2.0,2019-01-06,0.0
18171,2770173,2.0,2019-01-20,0.0
18172,2662075,1.0,2019-01-06,0.0
18173,2552964,6.0,2019-01-06,0.0
18174,3481987,1.0,2019-01-06,0.0
18175,3353070,6.0,2019-01-13,0.0
18176,4284923,1.0,2019-01-20,0.0
18177,4137470,7.0,2019-01-13,0.0
18178,1173503,2.0,2019-01-20,0.0
18179,1594236,6.0,2019-01-13,0.0
18180,2965327,6.0,2019-01-20,0.0
18181,1062406,2.0,2019-01-13,0.0
18182,1240225,2.0,2019-01-13,0.0
18183,1766751,6.0,2019-01-06,0.0
18184,1106954,6.0,2019-01-13,0.0
18185,2052115,6.0,2019-01-06,0.0
18186,839568,1.0,2019-01-13,0.0
18187,255947,4.0,2019-01-06,0.0
18188,4137475,1.0,2019-01-13,0.0
18189,3627486,2.0,2019-01-13,0.0
18190,4200533,5.0,2019-01-13,0.0
18191,2357630,1.0,2019-01-20,0.0
18192,2878295,2.0,2019-01-20,0.0
18193,3542125,2.0,2019-01-06,0.0
18194,3374512,6.0,2019-01-06,0.0
18195,3563600,2.0,2019-01-06,0.0
18196,323665,4.0,2019-01-06,0.0
18197,3542126,7.0,2019-01-06,0.0
18198,861853,5.0,2019-01-06,0.0
18199,1129233,2.0,2019-01-13,0.0
18200,995648,2.0,2019-01-06,0.0
18201,995648,6.0,2019-01-20,0.0
18202,4242678,6.0,2019-01-13,0.0
18203,2030150,2.0,2019-01-13,0.0
18204,391504,2.0,2019-01-13,0.0
18205,2552979,1.0,2019-01-13,0.0
18206,4095386,6.0,2019-01-20,0.0
18207,3755336,1.0,2019-01-13,0.0
18208,2662090,1.0,2019-01-13,0.0
18209,2117682,4.0,2019-01-13,0.0
18210,660679,6.0,2019-01-13,0.0
18211,2899799,6.0,2019-01-13,0.0
18212,2552982,2.0,2019-01-13,0.0
18213,660683,2.0,2019-01-06,0.0
18214,1986392,2.0,2019-01-13,0.0
18215,1218073,6.0,2019-01-13,0.0
18216,1240239,1.0,2019-01-06,0.0
18217,98139,2.0,2019-01-13,0.0
18218,861866,2.0,2019-01-06,0.0
18219,3137769,7.0,2019-01-13,0.0
18220,3503405,6.0,2019-01-20,0.0
18221,3116042,5.0,2019-01-13,0.0
18222,4158228,2.0,2019-01-13,0.0
18223,52893,6.0,2019-01-13,0.0
18224,4327221,1.0,2019-01-13,0.0
18225,2422719,6.0,2019-01-06,0.0
18226,817175,2.0,2019-01-06,0.0
18227,3288632,6.0,2019-01-13,0.0
18228,2662097,5.0,2019-01-06,0.0
18229,52895,6.0,2019-01-13,0.0
18230,52895,6.0,2019-01-20,0.0
18231,906521,2.0,2019-01-13,0.0
18232,3968513,2.0,2019-01-13,0.0
18233,3072765,1.0,2019-01-13,0.0
18234,772958,2.0,2019-01-06,0.0
18235,1788531,2.0,2019-01-13,0.0
18236,795084,6.0,2019-01-13,0.0
18237,2444509,5.0,2019-01-06,0.0
18238,3712578,5.0,2019-01-13,0.0
18239,2466263,2.0,2019-01-20,0.0
18240,143175,4.0,2019-01-06,0.0
18241,3524779,2.0,2019-01-13,0.0
18242,1722773,2.0,2019-01-13,0.0
18243,368941,7.0,2019-01-06,0.0
18244,3883356,6.0,2019-01-06,0.0
18245,1594266,6.0,2019-01-13,0.0
18246,210851,5.0,2019-01-20,0.0
18247,1240244,2.0,2019-01-13,0.0
18248,750560,5.0,2019-01-13,0.0
18249,3008145,1.0,2019-01-20,0.0
18250,3353094,6.0,2019-01-13,0.0
18251,98150,2.0,2019-01-13,0.0
18252,3862225,5.0,2019-01-06,0.0
18253,2226809,2.0,2019-01-13,0.0
18254,3989645,5.0,2019-01-06,0.0
18255,368946,5.0,2019-01-20,0.0
18256,2008322,6.0,2019-01-20,0.0
18257,2683986,6.0,2019-01-13,0.0
18258,436228,6.0,2019-01-20,0.0
18259,3563622,2.0,2019-01-13,0.0
18260,3606178,5.0,2019-01-20,0.0
18261,861881,4.0,2019-01-13,0.0
18262,3968522,6.0,2019-01-13,0.0
18263,3776628,1.0,2019-01-13,0.0
18264,4158241,2.0,2019-01-13,0.0
18265,1262155,1.0,2019-01-06,0.0
18266,1350888,2.0,2019-01-06,0.0
18267,683296,7.0,2019-01-20,0.0
18268,2899817,6.0,2019-01-13,0.0
18269,3755357,5.0,2019-01-13,0.0
18270,4010580,2.0,2019-01-20,0.0
18271,2987016,2.0,2019-01-06,0.0
18272,2943345,4.0,2019-01-13,0.0
18273,3395821,6.0,2019-01-20,0.0
18274,1920995,2.0,2019-01-13,0.0
18275,2856656,1.0,2019-01-06,0.0
18276,3460352,4.0,2019-01-13,0.0
18277,3563633,1.0,2019-01-06,0.0
18278,817194,6.0,2019-01-06,0.0
18279,2487833,6.0,2019-01-13,0.0
18280,906542,2.0,2019-01-06,0.0
18281,1062444,1.0,2019-01-06,0.0
18282,1461593,1.0,2019-01-06,0.0
18283,3862232,1.0,2019-01-13,0.0
18284,3159353,9.0,2019-01-06,0.0
18285,52913,2.0,2019-01-06,0.0
18286,2248690,2.0,2019-01-13,0.0
18287,3862238,2.0,2019-01-13,0.0
18288,4284966,4.0,2019-01-13,0.0
18289,4031751,8.0,2019-01-13,0.0
18290,165993,4.0,2019-01-13,0.0
18291,1810881,6.0,2019-01-13,0.0
18292,3180935,2.0,2019-01-13,0.0
18293,1328632,2.0,2019-01-13,0.0
18294,2943351,5.0,2019-01-06,0.0
18295,2379310,5.0,2019-01-20,0.0
18296,1195934,2.0,2019-01-06,0.0
18297,2422743,4.0,2019-01-13,0.0
18298,1173548,2.0,2019-01-20,0.0
18299,3584869,2.0,2019-01-20,0.0
18300,772970,1.0,2019-01-06,0.0
18301,772970,6.0,2019-01-13,0.0
18302,3008166,5.0,2019-01-06,0.0
18303,1040122,5.0,2019-01-13,0.0
18304,3482039,5.0,2019-01-06,0.0
18305,120682,1.0,2019-01-13,0.0
18306,2878317,5.0,2019-01-06,0.0
18307,1505899,6.0,2019-01-13,0.0
18308,4284971,2.0,2019-01-13,0.0
18309,1218099,2.0,2019-01-13,0.0
18310,3202608,6.0,2019-01-06,0.0
18311,255994,5.0,2019-01-13,0.0
18312,2770225,5.0,2019-01-13,0.0
18313,233444,2.0,2019-01-06,0.0
18314,2314152,5.0,2019-01-06,0.0
18315,481207,6.0,2019-01-13,0.0
18316,3563645,5.0,2019-01-13,0.0
18317,995688,6.0,2019-01-20,0.0
18318,1854928,1.0,2019-01-13,0.0
18319,1854929,2.0,2019-01-06,0.0
18320,995691,2.0,2019-01-13,0.0
18321,30127,5.0,2019-01-20,0.0
18322,166004,6.0,2019-01-20,0.0
18323,928889,2.0,2019-01-13,0.0
18324,2183204,5.0,2019-01-06,0.0
18325,323724,4.0,2019-01-13,0.0
18326,638265,5.0,2019-01-06,0.0
18327,3008176,2.0,2019-01-20,0.0
18328,3159374,1.0,2019-01-13,0.0
18329,2379316,2.0,2019-01-13,0.0
18330,3503435,2.0,2019-01-20,0.0
18331,3542176,6.0,2019-01-13,0.0
18332,1107020,2.0,2019-01-06,0.0
18333,3245237,5.0,2019-01-13,0.0
18334,2705632,6.0,2019-01-13,0.0
18335,3202617,2.0,2019-01-13,0.0
18336,3755380,6.0,2019-01-13,0.0
18337,3503438,5.0,2019-01-06,0.0
18338,4137527,2.0,2019-01-06,0.0
18339,481220,1.0,2019-01-06,0.0
18340,1018015,6.0,2019-01-06,0.0
18341,3840954,2.0,2019-01-06,0.0
18342,526163,5.0,2019-01-13,0.0
18343,3029856,7.0,2019-01-13,0.0
18344,98187,4.0,2019-01-20,0.0
18345,98187,6.0,2019-01-13,0.0
18346,2531565,2.0,2019-01-13,0.0
18347,1350916,6.0,2019-01-13,0.0
18348,548580,2.0,2019-01-13,0.0
18349,2856689,1.0,2019-01-20,0.0
18350,75505,6.0,2019-01-13,0.0
18351,3947221,2.0,2019-01-20,0.0
18352,526166,2.0,2019-01-13,0.0
18353,4327264,1.0,2019-01-06,0.0
18354,346216,5.0,2019-01-20,0.0
18355,4031770,9.0,2019-01-06,0.0
18356,3223723,2.0,2019-01-06,0.0
18357,3798126,4.0,2019-01-20,0.0
18358,4327266,1.0,2019-01-13,0.0
18359,3159384,2.0,2019-01-13,0.0
18360,3159384,4.0,2019-01-06,0.0
18361,3094421,6.0,2019-01-20,0.0
18362,1484122,2.0,2019-01-13,0.0
18363,3137812,2.0,2019-01-13,0.0
18364,772988,5.0,2019-01-20,0.0
18365,2662137,5.0,2019-01-06,0.0
18366,3669923,2.0,2019-01-13,0.0
18367,3159385,2.0,2019-01-06,0.0
18368,2770244,2.0,2019-01-06,0.0
18369,1373100,6.0,2019-01-20,0.0
18370,75511,2.0,2019-01-20,0.0
18371,4348724,6.0,2019-01-06,0.0
18372,1505920,2.0,2019-01-20,0.0
18373,3691355,2.0,2019-01-13,0.0
18374,256012,5.0,2019-01-13,0.0
18375,1218120,2.0,2019-01-13,0.0
18376,4116665,2.0,2019-01-06,0.0
18377,2509822,2.0,2019-01-13,0.0
18378,391568,2.0,2019-01-06,0.0
18379,3968553,2.0,2019-01-13,0.0
18380,2662146,2.0,2019-01-13,0.0
18381,2856704,1.0,2019-01-06,0.0
18382,2684026,5.0,2019-01-06,0.0
18383,346225,5.0,2019-01-06,0.0
18384,1084775,2.0,2019-01-06,0.0
18385,683336,4.0,2019-01-06,0.0
18386,233475,4.0,2019-01-06,0.0
18387,3503448,2.0,2019-01-06,0.0
18388,4200589,2.0,2019-01-13,0.0
18389,233476,5.0,2019-01-13,0.0
18390,2684030,1.0,2019-01-13,0.0
18391,1766814,2.0,2019-01-06,0.0
18392,3648848,2.0,2019-01-20,0.0
18393,3712625,2.0,2019-01-06,0.0
18394,98196,2.0,2019-01-06,0.0
18395,2379332,6.0,2019-01-13,0.0
18396,1722813,5.0,2019-01-20,0.0
18397,4348735,2.0,2019-01-13,0.0
18398,1484129,2.0,2019-01-20,0.0
18399,3374571,2.0,2019-01-13,0.0
18400,2509833,7.0,2019-01-06,0.0
18401,1898893,2.0,2019-01-13,0.0
18402,4074105,5.0,2019-01-20,0.0
18403,3776680,5.0,2019-01-13,0.0
18404,2314175,2.0,2019-01-06,0.0
18405,301201,5.0,2019-01-13,0.0
18406,98203,7.0,2019-01-13,0.0
18407,1240290,6.0,2019-01-06,0.0
18408,4179471,2.0,2019-01-13,0.0
18409,4200594,1.0,2019-01-06,0.0
18410,2270434,2.0,2019-01-20,0.0
18411,3331655,8.0,2019-01-06,0.0
18412,773002,4.0,2019-01-06,0.0
18413,1107048,2.0,2019-01-20,0.0
18414,2117740,2.0,2019-01-06,0.0
18415,2117740,5.0,2019-01-06,0.0
18416,1173589,1.0,2019-01-20,0.0
18417,2684039,2.0,2019-01-13,0.0
18418,928913,4.0,2019-01-20,0.0
18419,817242,6.0,2019-01-13,0.0
18420,4031790,6.0,2019-01-06,0.0
18421,2422781,5.0,2019-01-06,0.0
18422,3755397,5.0,2019-01-20,0.0
18423,3584903,5.0,2019-01-06,0.0
18424,3925658,2.0,2019-01-06,0.0
18425,4010621,2.0,2019-01-13,0.0
18426,436287,6.0,2019-01-13,0.0
18427,3840974,2.0,2019-01-20,0.0
18428,3862266,5.0,2019-01-06,0.0
18429,2835320,5.0,2019-01-06,0.0
18430,773008,2.0,2019-01-13,0.0
18431,120715,2.0,2019-01-06,0.0
18432,166031,5.0,2019-01-20,0.0
18433,3029893,2.0,2019-01-13,0.0
18434,436289,2.0,2019-01-06,0.0
18435,3524832,2.0,2019-01-20,0.0
18436,839648,6.0,2019-01-06,0.0
18437,2791919,5.0,2019-01-13,0.0
18438,1084795,6.0,2019-01-06,0.0
18439,391583,2.0,2019-01-20,0.0
18440,3968572,5.0,2019-01-13,0.0
18441,4285008,1.0,2019-01-13,0.0
18442,773013,5.0,2019-01-06,0.0
18443,2205226,2.0,2019-01-13,0.0
18444,3072832,6.0,2019-01-13,0.0
18445,995725,6.0,2019-01-06,0.0
18446,2791924,6.0,2019-01-20,0.0
18447,906603,2.0,2019-01-06,0.0
18448,2248737,6.0,2019-01-06,0.0
18449,2509856,6.0,2019-01-13,0.0
18450,52960,1.0,2019-01-13,0.0
18451,1262220,5.0,2019-01-13,0.0
18452,4179488,5.0,2019-01-13,0.0
18453,526198,6.0,2019-01-06,0.0
18454,1745026,2.0,2019-01-06,0.0
18455,4074125,8.0,2019-01-06,0.0
18456,481263,2.0,2019-01-13,0.0
18457,3606242,2.0,2019-01-20,0.0
18458,683364,2.0,2019-01-13,0.0
18459,2553067,2.0,2019-01-06,0.0
18460,3395865,5.0,2019-01-20,0.0
18461,2662178,6.0,2019-01-20,0.0
18462,3584920,1.0,2019-01-06,0.0
18463,503676,2.0,2019-01-06,0.0
18464,2987062,6.0,2019-01-13,0.0
18465,3669954,5.0,2019-01-20,0.0
18466,2379365,6.0,2019-01-06,0.0
18467,750652,2.0,2019-01-06,0.0
18468,1745034,6.0,2019-01-13,0.0
18469,3051243,5.0,2019-01-06,0.0
18470,2248743,5.0,2019-01-06,0.0
18471,1151360,1.0,2019-01-13,0.0
18472,1018061,6.0,2019-01-13,0.0
18473,1616593,5.0,2019-01-20,0.0
18474,906617,5.0,2019-01-06,0.0
18475,1129323,5.0,2019-01-06,0.0
18476,4179498,2.0,2019-01-13,0.0
18477,3202668,5.0,2019-01-20,0.0
18478,7553,5.0,2019-01-06,0.0
18479,1921051,2.0,2019-01-13,0.0
18480,166048,5.0,2019-01-20,0.0
18481,1129327,5.0,2019-01-13,0.0
18482,1461666,6.0,2019-01-06,0.0
18483,3008223,2.0,2019-01-13,0.0
18484,2226884,2.0,2019-01-13,0.0
18485,2161273,2.0,2019-01-20,0.0
18486,2553080,6.0,2019-01-20,0.0
18487,3288712,4.0,2019-01-13,0.0
18488,3648882,2.0,2019-01-06,0.0
18489,1328711,5.0,2019-01-13,0.0
18490,4306168,6.0,2019-01-20,0.0
18491,3159418,5.0,2019-01-20,0.0
18492,458769,2.0,2019-01-13,0.0
18493,1284429,2.0,2019-01-13,0.0
18494,1700758,6.0,2019-01-13,0.0
18495,1745043,6.0,2019-01-13,0.0
18496,1550088,1.0,2019-01-06,0.0
18497,3904605,2.0,2019-01-13,0.0
18498,1218156,2.0,2019-01-06,0.0
18499,4285022,6.0,2019-01-06,0.0
18500,839668,7.0,2019-01-06,0.0
18501,1395171,2.0,2019-01-13,0.0
18502,1678699,5.0,2019-01-13,0.0
18503,3029916,2.0,2019-01-06,0.0
18504,2444599,4.0,2019-01-06,0.0
18505,2226890,2.0,2019-01-06,0.0
18506,3395878,6.0,2019-01-13,0.0
18507,2205245,6.0,2019-01-06,0.0
18508,3542241,6.0,2019-01-13,0.0
18509,4285027,5.0,2019-01-13,0.0
18510,773039,5.0,2019-01-06,0.0
18511,705836,7.0,2019-01-13,0.0
18512,1062516,2.0,2019-01-13,0.0
18513,3648890,5.0,2019-01-06,0.0
18514,3648891,6.0,2019-01-06,0.0
18515,616196,9.0,2019-01-20,0.0
18516,1594355,5.0,2019-01-13,0.0
18517,2052210,5.0,2019-01-13,0.0
18518,2205250,6.0,2019-01-13,0.0
18519,3417341,2.0,2019-01-13,0.0
18520,481281,1.0,2019-01-06,0.0
18521,301248,6.0,2019-01-06,0.0
18522,4053064,2.0,2019-01-13,0.0
18523,884358,7.0,2019-01-06,0.0
18524,570967,2.0,2019-01-06,0.0
18525,2073993,2.0,2019-01-06,0.0
18526,2553083,5.0,2019-01-20,0.0
18527,1616617,1.0,2019-01-06,0.0
18528,2052216,2.0,2019-01-20,0.0
18529,458781,2.0,2019-01-13,0.0
18530,3116128,9.0,2019-01-13,0.0
18531,391618,6.0,2019-01-06,0.0
18532,1550099,7.0,2019-01-13,0.0
18533,1766866,1.0,2019-01-13,0.0
18534,3712674,2.0,2019-01-06,0.0
18535,4327313,7.0,2019-01-20,0.0
18536,2856759,1.0,2019-01-13,0.0
18537,2379386,2.0,2019-01-13,0.0
18538,951355,2.0,2019-01-13,0.0
18539,1306332,2.0,2019-01-13,0.0
18540,2921654,2.0,2019-01-20,0.0
18541,928945,5.0,2019-01-13,0.0
18542,1018079,2.0,2019-01-20,0.0
18543,861980,1.0,2019-01-06,0.0
18544,861980,6.0,2019-01-13,0.0
18545,2052221,6.0,2019-01-13,0.0
18546,1876786,7.0,2019-01-06,0.0
18547,1262250,6.0,2019-01-13,0.0
18548,1505975,6.0,2019-01-13,0.0
18549,301259,6.0,2019-01-20,0.0
18550,1986487,1.0,2019-01-13,0.0
18551,2640366,2.0,2019-01-06,0.0
18552,995755,6.0,2019-01-13,0.0
18553,2074005,2.0,2019-01-06,0.0
18554,3734119,5.0,2019-01-13,0.0
18555,1788624,6.0,2019-01-13,0.0
18556,1833047,1.0,2019-01-13,0.0
18557,1810953,2.0,2019-01-13,0.0
18558,2987089,4.0,2019-01-13,0.0
18559,2575193,2.0,2019-01-13,0.0
18560,2183280,6.0,2019-01-06,0.0
18561,2226913,2.0,2019-01-20,0.0
18562,2509893,5.0,2019-01-13,0.0
18563,4116726,6.0,2019-01-20,0.0
18564,3159444,4.0,2019-01-20,0.0
18565,3353167,2.0,2019-01-13,0.0
18566,906648,6.0,2019-01-06,0.0
18567,2987092,4.0,2019-01-06,0.0
18568,75574,6.0,2019-01-06,0.0
18569,4053087,2.0,2019-01-20,0.0
18570,3524887,2.0,2019-01-06,0.0
18571,4264021,1.0,2019-01-06,0.0
18572,1151391,5.0,2019-01-06,0.0
18573,795185,2.0,2019-01-13,0.0
18574,3438763,2.0,2019-01-13,0.0
18575,1084852,6.0,2019-01-13,0.0
18576,4158336,1.0,2019-01-06,0.0
18577,166080,4.0,2019-01-06,0.0
18578,4179533,1.0,2019-01-13,0.0
18579,436341,2.0,2019-01-13,0.0
18580,1964673,5.0,2019-01-06,0.0
18581,1788633,2.0,2019-01-13,0.0
18582,2770309,5.0,2019-01-06,0.0
18583,4137593,2.0,2019-01-13,0.0
18584,4010675,2.0,2019-01-13,0.0
18585,3819539,5.0,2019-01-13,0.0
18586,4285057,2.0,2019-01-06,0.0
18587,3584973,5.0,2019-01-20,0.0
18588,1084859,2.0,2019-01-20,0.0
18589,4158342,1.0,2019-01-06,0.0
18590,3310053,2.0,2019-01-13,0.0
18591,2662226,5.0,2019-01-13,0.0
18592,346284,2.0,2019-01-06,0.0
18593,3819543,5.0,2019-01-20,0.0
18594,210965,6.0,2019-01-13,0.0
18595,1638682,2.0,2019-01-13,0.0
18596,233548,4.0,2019-01-13,0.0
